90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,125.696888,-62.100000
90.000000,126.785078,-62.100000
90.000000,126.785078,-62.100000
90.000000,126.785078,-62.100000
90.000000,126.785078,-62.100000
90.000000,126.785078,-62.100000
90.000000,126.785078,-62.100000
90.000000,128.303319,-63.000000
90.000000,127.234463,-63.000000
90.000000,125.696888,-62.100000
90.000000,126.785078,-62.100000
90.000000,126.785078,-62.100000
90.000000,126.785078,-62.100000
90.000000,126.785078,-62.100000
90.000000,126.785078,-62.100000
90.000000,126.785078,-62.100000
90.000000,128.303319,-63.000000
90.000000,131.682854,-65.700000
90.000000,130.054420,-66.600000
90.000000,131.936848,-68.400000
90.000000,129.881016,-68.400000
90.000000,128.391774,-67.500000
90.000000,126.423864,-65.700000
90.000000,128.568401,-65.700000
90.000000,113.961743,-57.600000
90.000000,116.299196,-53.100000
90.000000,111.992990,-47.700000
90.000000,108.814776,-42.300000
90.000000,107.411062,-37.800000
90.000000,104.666597,-33.300000
90.000000,103.775858,-29.700000
90.000000,99.577296,-25.200000
90.000000,96.666983,-20.700000
90.000000,95.723173,-17.100000
90.000000,93.337113,-13.500000
90.000000,90.913145,-9.900000
90.000000,90.546280,-7.200000
90.000000,90.790951,-5.400000
90.000000,93.697439,-5.400000
90.000000,91.644315,-4.500000
90.000000,95.130212,-5.400000
90.000000,97.721519,-7.200000
90.000000,100.839069,-9.900000
90.000000,102.541189,-12.600000
90.000000,107.952848,-17.100000
90.000000,108.814776,-20.700000
90.000000,112.722300,-25.200000
90.000000,115.289072,-29.700000
90.000000,114.371857,-32.400000
90.000000,117.598189,-36.000000
90.000000,116.198610,-37.800000
90.000000,113.756117,-37.800000
90.000000,117.200205,-39.600000
90.000000,118.192322,-41.400000
90.000000,115.795319,-41.400000
90.000000,-72.145200,40.500000
90.000000,57.560846,41.400000
90.000000,61.747566,40.500000
90.000000,14.412790,55.800000
90.000000,44.830263,56.700000
90.000000,44.060082,57.600000
90.000000,45.904536,57.600000
90.000000,43.287531,58.500000
90.000000,42.512612,59.400000
90.000000,44.368439,59.400000
90.000000,44.368439,59.400000
90.000000,41.735323,60.300000
90.000000,43.596836,60.300000
90.000000,43.596836,60.300000
90.000000,43.596836,60.300000
90.000000,43.596836,60.300000
90.000000,43.596836,60.300000
90.000000,46.210618,59.400000
90.000000,44.368439,59.400000
90.000000,44.368439,59.400000
90.000000,44.368439,59.400000
90.000000,41.735323,60.300000
90.000000,43.596836,60.300000
90.000000,40.955665,61.200000
90.000000,79.274636,47.700000
90.000000,51.655276,48.600000
90.000000,3.596322,64.800000
90.000000,76.638383,51.300000
90.000000,3.950927,66.600000
90.000000,38.129279,66.600000
90.000000,38.129279,66.600000
90.000000,35.431719,67.500000
90.000000,37.338722,67.500000
90.000000,34.633107,68.400000
90.000000,36.545796,68.400000
90.000000,39.232077,67.500000
90.000000,37.338722,67.500000
90.000000,74.636316,54.000000
90.000000,46.363517,54.900000
90.000000,3.418878,69.300000
90.000000,35.750501,69.300000
90.000000,35.750501,69.300000
90.000000,70.978861,56.700000
90.000000,44.060082,57.600000
90.000000,43.287531,58.500000
90.000000,42.512612,59.400000
90.000000,44.368439,59.400000
90.000000,44.368439,59.400000
90.000000,41.735323,60.300000
90.000000,43.596836,60.300000
90.000000,38.287106,62.100000
90.000000,42.046523,62.100000
90.000000,42.046523,62.100000
90.000000,42.046523,62.100000
90.000000,36.704571,63.900000
90.000000,40.486733,63.900000
90.000000,0.566879,76.500000
90.000000,23.703120,78.300000
90.000000,13.381956,82.800000
90.000000,50.455967,73.800000
90.000000,45.137672,69.300000
90.000000,35.750501,69.300000
90.000000,48.948300,64.800000
90.000000,44.984015,63.000000
90.000000,54.183671,58.500000
90.000000,55.364027,54.900000
90.000000,48.190913,54.900000
90.000000,48.190913,54.900000
90.000000,45.598075,55.800000
90.000000,47.431157,55.800000
90.000000,47.431157,55.800000
90.000000,44.830263,56.700000
90.000000,46.669031,56.700000
90.000000,41.423744,58.500000
90.000000,45.137672,58.500000
90.000000,42.512612,59.400000
90.000000,44.368439,59.400000
90.000000,44.368439,59.400000
90.000000,41.735323,60.300000
90.000000,43.596836,60.300000
90.000000,46.210618,59.400000
90.000000,41.735323,60.300000
90.000000,40.955665,61.200000
90.000000,40.173638,62.100000
90.000000,42.046523,62.100000
90.000000,39.389241,63.000000
90.000000,38.602475,63.900000
90.000000,40.486733,63.900000
90.000000,40.486733,63.900000
90.000000,40.486733,63.900000
90.000000,40.486733,63.900000
90.000000,40.486733,63.900000
90.000000,48.342580,61.200000
90.000000,37.497023,63.000000
90.000000,43.905761,62.100000
90.000000,42.046523,62.100000
90.000000,44.676416,61.200000
90.000000,45.444702,60.300000
90.000000,43.596836,60.300000
90.000000,46.210618,59.400000
90.000000,44.368439,59.400000
90.000000,44.368439,59.400000
90.000000,41.735323,60.300000
90.000000,40.955665,61.200000
90.000000,40.173638,62.100000
90.000000,39.389241,63.000000
90.000000,43.905761,62.100000
90.000000,36.704571,63.900000
90.000000,40.486733,63.900000
90.000000,37.813340,64.800000
90.000000,37.021836,65.700000
90.000000,41.579581,64.800000
90.000000,37.021836,65.700000
90.000000,38.917466,65.700000
90.000000,41.579581,64.800000
90.000000,39.703284,64.800000
90.000000,39.703284,64.800000
90.000000,37.021836,65.700000
90.000000,41.579581,64.800000
90.000000,42.357344,63.900000
90.000000,40.486733,63.900000
90.000000,40.486733,63.900000
90.000000,40.486733,63.900000
90.000000,37.813340,64.800000
90.000000,37.021836,65.700000
90.000000,33.511070,67.500000
90.000000,29.139713,70.200000
90.000000,26.681328,72.900000
90.000000,27.010345,74.700000
90.000000,30.928976,74.700000
90.000000,16.804800,79.200000
90.000000,18.332712,81.900000
90.000000,18.671206,83.700000
90.000000,14.069557,86.400000
90.000000,11.483234,89.100000
90.000000,11.829309,90.900000
90.000000,15.952643,90.900000
90.000000,7.125309,93.600000
90.000000,1.460735,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,12.865260,96.300000
90.000000,10.789946,96.300000
90.000000,10.789946,96.300000
90.000000,7.826557,97.200000
90.000000,6.949760,98.100000
90.000000,9.050093,98.100000
90.000000,6.070593,99.000000
90.000000,8.176613,99.000000
90.000000,8.176613,99.000000
90.000000,14.069557,97.200000
90.000000,12.865260,96.300000
90.000000,16.634558,94.500000
90.000000,12.520322,94.500000
90.000000,15.440211,93.600000
90.000000,16.293790,92.700000
90.000000,11.310054,93.600000
90.000000,13.381956,93.600000
90.000000,13.381956,93.600000
90.000000,7.476122,95.400000
90.000000,8.700985,96.300000
90.000000,10.789946,96.300000
90.000000,10.789946,96.300000
90.000000,7.826557,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,12.865260,96.300000
90.000000,10.789946,96.300000
90.000000,13.725946,95.400000
90.000000,11.656318,95.400000
90.000000,11.656318,95.400000
90.000000,11.656318,95.400000
90.000000,8.700985,96.300000
90.000000,10.789946,96.300000
90.000000,4.835780,98.100000
90.000000,9.050093,98.100000
90.000000,12.002204,97.200000
90.000000,9.921204,97.200000
90.000000,6.949760,98.100000
90.000000,9.050093,98.100000
90.000000,12.002204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,6.949760,98.100000
90.000000,12.002204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,6.949760,98.100000
90.000000,12.002204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,6.949760,98.100000
90.000000,12.002204,97.200000
90.000000,9.921204,97.200000
90.000000,6.949760,98.100000
90.000000,12.002204,97.200000
90.000000,6.949760,98.100000
90.000000,12.002204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,6.949760,98.100000
90.000000,12.002204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,6.949760,98.100000
90.000000,12.002204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,6.949760,98.100000
90.000000,9.050093,98.100000
90.000000,12.002204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,6.949760,98.100000
90.000000,9.050093,98.100000
90.000000,12.002204,97.200000
90.000000,9.921204,97.200000
90.000000,6.949760,98.100000
90.000000,12.002204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,6.949760,98.100000
90.000000,12.002204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,6.949760,98.100000
90.000000,12.002204,97.200000
90.000000,6.949760,98.100000
90.000000,9.050093,98.100000
90.000000,12.002204,97.200000
90.000000,9.921204,97.200000
90.000000,6.949760,98.100000
90.000000,9.050093,98.100000
90.000000,12.002204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
90.000000,9.921204,97.200000
